"time","Ground1.p.i","Ground1.p.v","Ideal.LossPower","Ideal.v","R1.LossPower","R1.R_actual","R1.v","R2.LossPower","R2.R_actual","R2.i","R2.v","R3.LossPower","R3.R_actual","R3.v","SineVoltage1.v","SineVoltage2.i","SineVoltage2.v","SineVoltage3.i","SineVoltage3.v","With_Ron_Goff.LossPower","With_Ron_Goff.v","With_Ron_Goff_Vknee.LossPower","With_Ron_Goff_Vknee.v","Ideal.off","With_Ron_Goff.off","With_Ron_Goff_Vknee.off","Ideal.i","Ideal.n.i","Ideal.n.v","Ideal.p.i","Ideal.p.v","R1.i","R1.n.i","R1.n.v","R1.p.i","R1.p.v","R2.n.i","R2.n.v","R2.p.i","R2.p.v","R3.i","R3.n.i","R3.n.v","R3.p.i","R3.p.v","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage2.n.i","SineVoltage2.n.v","SineVoltage2.p.i","SineVoltage2.p.v","SineVoltage2.signalSource.y","SineVoltage3.n.i","SineVoltage3.n.v","SineVoltage3.p.i","SineVoltage3.p.v","SineVoltage3.signalSource.y","With_Ron_Goff.i","With_Ron_Goff.n.i","With_Ron_Goff.n.v","With_Ron_Goff.p.i","With_Ron_Goff.p.v","With_Ron_Goff_Vknee.i","With_Ron_Goff_Vknee.n.i","With_Ron_Goff_Vknee.n.v","With_Ron_Goff_Vknee.p.i","With_Ron_Goff_Vknee.p.v"
0.5679999999999999,0,0,-0,-4.143755809932836,0,0.001,0,0.001727237703098435,0.001,-1.314244156577626,-0.001314244156577626,0.0006865538394961331,0.001,-0.0008285854448975876,-13.14375580993284,-0,-4.143755809932836,0.8285854448975876,-4.143755809932836,17.27237703098435,-13.14244156577626,3.432769197480666,-4.142927224487938,1,1,1,0,-0,0,0,-4.143755809932836,0,-0,0,0,0,1.314244156577626,0,-1.314244156577626,-0.001314244156577626,-0.8285854448975876,0.8285854448975876,0,-0.8285854448975876,-0.0008285854448975876,1.314244156577626,-1.314244156577626,0,1.314244156577626,-13.14375580993284,-13.14375580993284,0,0,-0,-4.143755809932836,-4.143755809932836,-0.8285854448975876,0,0.8285854448975876,-4.143755809932836,-4.143755809932836,-1.314244156577626,1.314244156577626,-0.001314244156577626,-1.314244156577626,-13.14375580993284,-0.8285854448975876,0.8285854448975876,-0.0008285854448975876,-0.8285854448975876,-4.143755809932836
0.57,0,0,-0,-4.257792915650723,0,0.001,0,0.001757339244520488,0.001,-1.325646726892383,-0.001325646726892383,0.0007248620466894617,0.001,-0.0008513883054690508,-13.25779291565072,-0,-4.257792915650723,0.8513883054690508,-4.257792915650723,17.57339244520488,-13.25646726892383,3.624310233447308,-4.256941527345253,1,1,1,0,-0,0,0,-4.257792915650723,0,-0,0,0,0,1.325646726892383,0,-1.325646726892383,-0.001325646726892383,-0.8513883054690508,0.8513883054690508,0,-0.8513883054690508,-0.0008513883054690508,1.325646726892383,-1.325646726892383,0,1.325646726892383,-13.25779291565072,-13.25779291565072,0,0,-0,-4.257792915650723,-4.257792915650723,-0.8513883054690508,0,0.8513883054690508,-4.257792915650723,-4.257792915650723,-1.325646726892383,1.325646726892383,-0.001325646726892383,-1.325646726892383,-13.25779291565072,-0.8513883054690508,0.8513883054690508,-0.0008513883054690508,-0.8513883054690508,-4.257792915650723
0.572,0,0,-0,-4.371157666509326,0,0.001,0,0.001787521051341033,0.001,-1.336982068444088,-0.001336982068444088,0.0007639751531990446,0.001,-0.0008740567219574737,-13.37115766650933,-0,-4.371157666509326,0.8740567219574737,-4.371157666509326,17.87521051341033,-13.36982068444088,3.819875765995222,-4.370283609787368,1,1,1,0,-0,0,0,-4.371157666509326,0,-0,0,0,0,1.336982068444088,0,-1.336982068444088,-0.001336982068444088,-0.8740567219574737,0.8740567219574737,0,-0.8740567219574737,-0.0008740567219574737,1.336982068444088,-1.336982068444088,0,1.336982068444088,-13.37115766650933,-13.37115766650933,0,0,-0,-4.371157666509326,-4.371157666509326,-0.8740567219574737,0,0.8740567219574737,-4.371157666509326,-4.371157666509326,-1.336982068444088,1.336982068444088,-0.001336982068444088,-1.336982068444088,-13.37115766650933,-0.8740567219574737,0.8740567219574737,-0.0008740567219574737,-0.8740567219574737,-4.371157666509326
0.574,0,0,-0,-4.483832160900317,0,0.001,0,0.001817773724510658,0.001,-1.348248391250907,-0.001348248391250907,0.0008038684543484825,0.001,-0.0008965871147571118,-13.48383216090032,-0,-4.483832160900317,0.8965871147571118,-4.483832160900317,18.17773724510658,-13.48248391250907,4.019342271742412,-4.482935573785559,1,1,1,0,-0,0,0,-4.483832160900317,0,-0,0,0,0,1.348248391250907,0,-1.348248391250907,-0.001348248391250907,-0.8965871147571118,0.8965871147571118,0,-0.8965871147571118,-0.0008965871147571118,1.348248391250907,-1.348248391250907,0,1.348248391250907,-13.48383216090032,-13.48383216090032,0,0,-0,-4.483832160900317,-4.483832160900317,-0.8965871147571118,0,0.8965871147571118,-4.483832160900317,-4.483832160900317,-1.348248391250907,1.348248391250907,-0.001348248391250907,-1.348248391250907,-13.48383216090032,-0.8965871147571118,0.8965871147571118,-0.0008965871147571118,-0.8965871147571118,-4.483832160900317
0.576,0,0,-0,-4.595798606214874,0,0.001,0,0.001848087761374391,0.001,-1.359443916229865,-0.001359443916229865,0.0008445167526737236,0.001,-0.0009189759260577633,-13.59579860621487,-0,-4.595798606214874,0.9189759260577632,-4.595798606214874,18.48087761374391,-13.59443916229865,4.222583763368617,-4.594879630288816,1,1,1,0,-0,0,0,-4.595798606214874,0,-0,0,0,0,1.359443916229865,0,-1.359443916229865,-0.001359443916229865,-0.9189759260577632,0.9189759260577632,0,-0.9189759260577632,-0.0009189759260577633,1.359443916229865,-1.359443916229865,0,1.359443916229865,-13.59579860621487,-13.59579860621487,0,0,-0,-4.595798606214874,-4.595798606214874,-0.9189759260577632,0,0.9189759260577632,-4.595798606214874,-4.595798606214874,-1.359443916229865,1.359443916229865,-0.001359443916229865,-1.359443916229865,-13.59579860621487,-0.9189759260577632,0.9189759260577632,-0.0009189759260577633,-0.9189759260577632,-4.595798606214874
0.578,0,0,-0,-4.707039321653322,0,0.001,0,0.001878453560156937,0.001,-1.370566875477785,-0.001370566875477785,0.0008858943738383123,0.001,-0.0009412196204065831,-13.70703932165332,-0,-4.707039321653322,0.941219620406583,-4.707039321653322,18.78453560156937,-13.70566875477784,4.429471869191561,-4.706098102032914,1,1,1,0,-0,0,0,-4.707039321653322,0,-0,0,0,0,1.370566875477785,0,-1.370566875477785,-0.001370566875477785,-0.941219620406583,0.941219620406583,0,-0.941219620406583,-0.0009412196204065831,1.370566875477785,-1.370566875477785,0,1.370566875477785,-13.70703932165332,-13.70703932165332,0,0,-0,-4.707039321653322,-4.707039321653322,-0.941219620406583,0,0.941219620406583,-4.707039321653322,-4.707039321653322,-1.370566875477785,1.370566875477785,-0.001370566875477785,-1.370566875477785,-13.70703932165332,-0.941219620406583,0.941219620406583,-0.0009412196204065831,-0.941219620406583,-4.707039321653322
0.58,0,0,-0,-4.81753674101715,0,0.001,0,0.001908861424520071,0.001,-1.38161551255046,-0.00138161551255046,0.0009279751828498586,0.001,-0.0009633146852663768,-13.81753674101715,-0,-4.81753674101715,0.9633146852663768,-4.81753674101715,19.08861424520071,-13.8161551255046,4.639875914249292,-4.816573426331884,1,1,1,0,-0,0,0,-4.81753674101715,0,-0,0,0,0,1.38161551255046,0,-1.38161551255046,-0.00138161551255046,-0.9633146852663768,0.9633146852663768,0,-0.9633146852663768,-0.0009633146852663768,1.38161551255046,-1.38161551255046,0,1.38161551255046,-13.81753674101715,-13.81753674101715,0,0,-0,-4.81753674101715,-4.81753674101715,-0.9633146852663768,0,0.9633146852663768,-4.81753674101715,-4.81753674101715,-1.38161551255046,1.38161551255046,-0.00138161551255046,-1.38161551255046,-13.81753674101715,-0.9633146852663768,0.9633146852663768,-0.0009633146852663768,-0.9633146852663768,-4.81753674101715
0.582,0,0,-0,-4.927273415482914,0,0.001,0,0.001939301568189518,0.001,-1.392588082740017,-0.001392588082740017,0.0009707326005674554,0.001,-0.0009852576315702688,-13.92727341548292,-0,-4.927273415482914,0.9852576315702688,-4.927273415482914,19.39301568189518,-13.92588082740017,4.853663002837278,-4.926288157851344,1,1,1,0,-0,0,0,-4.927273415482914,0,-0,0,0,0,1.392588082740017,0,-1.392588082740017,-0.001392588082740017,-0.9852576315702688,0.9852576315702688,0,-0.9852576315702688,-0.0009852576315702688,1.392588082740017,-1.392588082740017,0,1.392588082740017,-13.92727341548292,-13.92727341548292,0,0,-0,-4.927273415482914,-4.927273415482914,-0.9852576315702688,0,0.9852576315702688,-4.927273415482914,-4.927273415482914,-1.392588082740017,1.392588082740017,-0.001392588082740017,-1.392588082740017,-13.92727341548292,-0.9852576315702688,0.9852576315702688,-0.0009852576315702688,-0.9852576315702688,-4.927273415482914
0.584,0,0,-0,-5.036232016357603,0,0.001,0,0.001969764119648652,0.001,-1.403482853350425,-0.001403482853350425,0.001014139620489634,0.001,-0.001007044994272666,-14.0362320163576,-0,-5.036232016357603,1.007044994272666,-5.036232016357603,19.69764119648652,-14.03482853350425,5.07069810244817,-5.035224971363331,1,1,1,0,-0,0,0,-5.036232016357603,0,-0,0,0,0,1.403482853350425,0,-1.403482853350425,-0.001403482853350425,-1.007044994272666,1.007044994272666,0,-1.007044994272666,-0.001007044994272666,1.403482853350425,-1.403482853350425,0,1.403482853350425,-14.0362320163576,-14.0362320163576,0,0,-0,-5.036232016357603,-5.036232016357603,-1.007044994272666,0,1.007044994272666,-5.036232016357603,-5.036232016357603,-1.403482853350425,1.403482853350425,-0.001403482853350425,-1.403482853350425,-14.0362320163576,-1.007044994272666,1.007044994272666,-0.001007044994272666,-1.007044994272666,-5.036232016357603
0.586,0,0,-0,-5.144395337815061,0,0.001,0,0.002000239126896274,0.001,-1.414298103971109,-0.001414298103971109,0.001058168825812256,0.001,-0.001028673332896433,-14.14439533781506,-0,-5.144395337815061,1.028673332896433,-5.144395337815061,20.00239126896274,-14.14298103971109,5.290844129061277,-5.143366664482164,1,1,1,0,-0,0,0,-5.144395337815061,0,-0,0,0,0,1.414298103971109,0,-1.414298103971109,-0.001414298103971109,-1.028673332896433,1.028673332896433,0,-1.028673332896433,-0.001028673332896433,1.414298103971109,-1.414298103971109,0,1.414298103971109,-14.14439533781506,-14.14439533781506,0,0,-0,-5.144395337815061,-5.144395337815061,-1.028673332896433,0,1.028673332896433,-5.144395337815061,-5.144395337815061,-1.414298103971109,1.414298103971109,-0.001414298103971109,-1.414298103971109,-14.14439533781506,-1.028673332896433,1.028673332896433,-0.001028673332896433,-1.028673332896433,-5.144395337815061
0.588,0,0,-0,-5.251746299612954,0,0.001,0,0.002030716562265697,0.001,-1.425032126748621,-0.001425032126748621,0.00110279240674554,0.001,-0.001050139232076176,-14.25174629961295,-0,-5.251746299612954,1.050139232076176,-5.251746299612954,20.30716562265696,-14.25032126748621,5.5139620337277,-5.250696160380878,1,1,1,0,-0,0,0,-5.251746299612954,0,-0,0,0,0,1.425032126748621,0,-1.425032126748621,-0.001425032126748621,-1.050139232076176,1.050139232076176,0,-1.050139232076176,-0.001050139232076176,1.425032126748621,-1.425032126748621,0,1.425032126748621,-14.25174629961295,-14.25174629961295,0,0,-0,-5.251746299612954,-5.251746299612954,-1.050139232076176,0,1.050139232076176,-5.251746299612954,-5.251746299612954,-1.425032126748621,1.425032126748621,-0.001425032126748621,-1.425032126748621,-14.25174629961295,-1.050139232076176,1.050139232076176,-0.001050139232076176,-1.050139232076176,-5.251746299612954
0.59,0,0,-0,-5.358267949789965,0,0.001,0,0.002061186327302334,0.001,-1.435683226656331,-0.001435683226656331,0.001147982178079335,0.001,-0.001071439302097574,-14.35826794978997,-0,-5.358267949789965,1.071439302097573,-5.358267949789965,20.61186327302334,-14.35683226656331,5.739910890396676,-5.357196510487867,1,1,1,0,-0,0,0,-5.358267949789965,0,-0,0,0,0,1.435683226656331,0,-1.435683226656331,-0.001435683226656331,-1.071439302097573,1.071439302097573,0,-1.071439302097573,-0.001071439302097574,1.435683226656331,-1.435683226656331,0,1.435683226656331,-14.35826794978997,-14.35826794978997,0,0,-0,-5.358267949789965,-5.358267949789965,-1.071439302097573,0,1.071439302097573,-5.358267949789965,-5.358267949789965,-1.435683226656331,1.435683226656331,-0.001435683226656331,-1.435683226656331,-14.35826794978997,-1.071439302097573,1.071439302097573,-0.001071439302097574,-1.071439302097573,-5.358267949789965
0.592,0,0,-0,-5.46394346734269,0,0.001,0,0.002091638257696931,0.001,-1.446249721762093,-0.001446249721762093,0.001193709596985497,0.001,-0.001092570179432652,-14.46394346734269,-0,-5.46394346734269,1.092570179432652,-5.46394346734269,20.91638257696931,-14.46249721762093,5.968547984927482,-5.462850897163257,1,1,1,0,-0,0,0,-5.46394346734269,0,-0,0,0,0,1.446249721762093,0,-1.446249721762093,-0.001446249721762093,-1.092570179432652,1.092570179432652,0,-1.092570179432652,-0.001092570179432652,1.446249721762093,-1.446249721762093,0,1.446249721762093,-14.46394346734269,-14.46394346734269,0,0,-0,-5.46394346734269,-5.46394346734269,-1.092570179432652,0,1.092570179432652,-5.46394346734269,-5.46394346734269,-1.446249721762093,1.446249721762093,-0.001446249721762093,-1.446249721762093,-14.46394346734269,-1.092570179432652,1.092570179432652,-0.001092570179432652,-1.092570179432652,-5.46394346734269
0.594,0,0,-0,-5.568756164881876,0,0.001,0,0.002122062128271561,0.001,-1.456729943493838,-0.001456729943493838,0.001239945781046147,0.001,-0.001113528527270921,-14.56875616488188,-0,-5.568756164881876,1.113528527270921,-5.568756164881876,21.22062128271561,-14.56729943493838,6.199728905230733,-5.567642636354606,1,1,1,0,-0,0,0,-5.568756164881876,0,-0,0,0,0,1.456729943493838,0,-1.456729943493838,-0.001456729943493838,-1.113528527270921,1.113528527270921,0,-1.113528527270921,-0.001113528527270921,1.456729943493838,-1.456729943493838,0,1.456729943493838,-14.56875616488188,-14.56875616488188,0,0,-0,-5.568756164881876,-5.568756164881876,-1.113528527270921,0,1.113528527270921,-5.568756164881876,-5.568756164881876,-1.456729943493838,1.456729943493838,-0.001456729943493838,-1.456729943493838,-14.56875616488188,-1.113528527270921,1.113528527270921,-0.001113528527270921,-1.113528527270921,-5.568756164881876
0.596,0,0,-0,-5.672689491267562,0,0.001,0,0.002152447658015456,0.001,-1.467122236903066,-0.001467122236903066,0.001286661526496438,0.001,-0.001134311036046303,-14.67268949126756,-0,-5.672689491267562,1.134311036046303,-5.672689491267562,21.52447658015456,-14.67122236903066,6.433307632482187,-5.671555180231515,1,1,1,0,-0,0,0,-5.672689491267562,0,-0,0,0,0,1.467122236903066,0,-1.467122236903066,-0.001467122236903066,-1.134311036046303,1.134311036046303,0,-1.134311036046303,-0.001134311036046303,1.467122236903066,-1.467122236903066,0,1.467122236903066,-14.67268949126756,-14.67268949126756,0,0,-0,-5.672689491267562,-5.672689491267562,-1.134311036046303,0,1.134311036046303,-5.672689491267562,-5.672689491267562,-1.467122236903066,1.467122236903066,-0.001467122236903066,-1.467122236903066,-14.67268949126756,-1.134311036046303,1.134311036046303,-0.001134311036046303,-1.134311036046303,-5.672689491267562
0.598,0,0,-0,-5.775727034222674,0,0.001,0,0.002182784515167709,0.001,-1.477424960926175,-0.001477424960926175,0.001333827326670265,0.001,-0.001154914423959743,-14.77572703422267,-0,-5.775727034222674,1.154914423959743,-5.775727034222674,21.82784515167709,-14.77424960926175,6.669136633351324,-5.774572119798714,1,1,1,0,-0,0,0,-5.775727034222674,0,-0,0,0,0,1.477424960926175,0,-1.477424960926175,-0.001477424960926175,-1.154914423959743,1.154914423959743,0,-1.154914423959743,-0.001154914423959743,1.477424960926175,-1.477424960926175,0,1.477424960926175,-14.77572703422267,-14.77572703422267,0,0,-0,-5.775727034222674,-5.775727034222674,-1.154914423959743,0,1.154914423959743,-5.775727034222674,-5.775727034222674,-1.477424960926175,1.477424960926175,-0.001477424960926175,-1.477424960926175,-14.77572703422267,-1.154914423959743,1.154914423959743,-0.001154914423959743,-1.154914423959743,-5.775727034222674
0.6,0,0,-0,-5.87785252292473,0,0.001,0,0.002213062322343886,0.001,-1.487636488643609,-0.001487636488643609,0.001381413390637313,0.001,-0.001175335437497446,-14.87785252292473,-0,-5.87785252292473,1.175335437497446,-5.87785252292473,22.13062322343885,-14.87636488643609,6.907066953186568,-5.876677187487232,1,1,1,0,-0,0,0,-5.87785252292473,0,-0,0,0,0,1.487636488643609,0,-1.487636488643609,-0.001487636488643609,-1.175335437497446,1.175335437497446,0,-1.175335437497446,-0.001175335437497446,1.487636488643609,-1.487636488643609,0,1.487636488643609,-14.87785252292473,-14.87785252292473,0,0,-0,-5.87785252292473,-5.87785252292473,-1.175335437497446,0,1.175335437497446,-5.87785252292473,-5.87785252292473,-1.487636488643609,1.487636488643609,-0.001487636488643609,-1.487636488643609,-14.87785252292473,-1.175335437497446,1.175335437497446,-0.001175335437497446,-1.175335437497446,-5.87785252292473
0.602,0,0,-0,-5.979049830575185,0,0.001,0,0.002243270661703498,0.001,-1.497755207536765,-0.001497755207536765,0.001429389662019652,0.001,-0.001195570851944648,-14.97904983057519,-0,-5.979049830575185,1.195570851944648,-5.979049830575185,22.43270661703498,-14.97755207536765,7.146948310098259,-5.977854259723241,1,1,1,0,-0,0,0,-5.979049830575185,0,-0,0,0,0,1.497755207536765,0,-1.497755207536765,-0.001497755207536765,-1.195570851944648,1.195570851944648,0,-1.195570851944648,-0.001195570851944648,1.497755207536765,-1.497755207536765,0,1.497755207536765,-14.97904983057519,-14.97904983057519,0,0,-0,-5.979049830575185,-5.979049830575185,-1.195570851944648,0,1.195570851944648,-5.979049830575185,-5.979049830575185,-1.497755207536765,1.497755207536765,-0.001497755207536765,-1.497755207536765,-14.97904983057519,-1.195570851944648,1.195570851944648,-0.001195570851944648,-1.195570851944648,-5.979049830575185
0.604,0,0,-0,-6.07930297694605,0,0.001,0,0.002273399080155318,0.001,-1.507779519742631,-0.001507779519742631,0.001477725837975981,0.001,-0.001215617471894831,-15.07930297694605,-0,-6.07930297694605,1.215617471894831,-6.07930297694605,22.73399080155318,-15.07779519742631,7.388629189879903,-6.078087359474155,1,1,1,0,-0,0,0,-6.07930297694605,0,-0,0,0,0,1.507779519742631,0,-1.507779519742631,-0.001507779519742631,-1.215617471894831,1.215617471894831,0,-1.215617471894831,-0.001215617471894831,1.507779519742631,-1.507779519742631,0,1.507779519742631,-15.07930297694605,-15.07930297694605,0,0,-0,-6.07930297694605,-6.07930297694605,-1.215617471894831,0,1.215617471894831,-6.07930297694605,-6.07930297694605,-1.507779519742631,1.507779519742631,-0.001507779519742631,-1.507779519742631,-15.07930297694605,-1.215617471894831,1.215617471894831,-0.001215617471894831,-1.215617471894831,-6.07930297694605
0.606,0,0,-0,-6.178596130903341,0,0.001,0,0.002303437094597449,0.001,-1.517707842306104,-0.001517707842306104,0.001526391388341557,0.001,-0.001235472131754317,-15.17859613090334,-0,-6.178596130903341,1.235472131754317,-6.178596130903341,23.03437094597449,-15.17707842306103,7.631956941707786,-6.177360658771587,1,1,1,0,-0,0,0,-6.178596130903341,0,-0,0,0,0,1.517707842306104,0,-1.517707842306104,-0.001517707842306104,-1.235472131754317,1.235472131754317,0,-1.235472131754317,-0.001235472131754317,1.517707842306104,-1.517707842306104,0,1.517707842306104,-15.17859613090334,-15.17859613090334,0,0,-0,-6.178596130903341,-6.178596130903341,-1.235472131754317,0,1.235472131754317,-6.178596130903341,-6.178596130903341,-1.517707842306104,1.517707842306104,-0.001517707842306104,-1.517707842306104,-15.17859613090334,-1.235472131754317,1.235472131754317,-0.001235472131754317,-1.235472131754317,-6.178596130903341
0.608,0,0,-0,-6.276913612907004,0,0.001,0,0.002333374197189054,0.001,-1.527538607429958,-0.001527538607429958,0.001575355574911703,0.001,-0.001255131696242152,-15.276913612907,-0,-6.276913612907004,1.255131696242152,-6.276913612907004,23.33374197189054,-15.27538607429957,7.876777874558513,-6.275658481210762,1,1,1,0,-0,0,0,-6.276913612907004,0,-0,0,0,0,1.527538607429958,0,-1.527538607429958,-0.001527538607429958,-1.255131696242152,1.255131696242152,0,-1.255131696242152,-0.001255131696242152,1.527538607429958,-1.527538607429958,0,1.527538607429958,-15.276913612907,-15.276913612907,0,0,-0,-6.276913612907004,-6.276913612907004,-1.255131696242152,0,1.255131696242152,-6.276913612907004,-6.276913612907004,-1.527538607429958,1.527538607429958,-0.001527538607429958,-1.527538607429958,-15.276913612907,-1.255131696242152,1.255131696242152,-0.001255131696242152,-1.255131696242152,-6.276913612907004
0.61,0,0,-0,-6.374239897486897,0,0.001,0,0.00236319986065065,0.001,-1.537270262722418,-0.001537270262722417,0.001624587470856708,0.001,-0.001274593060885202,-15.3742398974869,-0,-6.374239897486897,1.274593060885202,-6.374239897486897,23.6319986065065,-15.37270262722417,8.122937354283541,-6.37296530442601,1,1,1,0,-0,0,0,-6.374239897486897,0,-0,0,0,0,1.537270262722418,0,-1.537270262722418,-0.001537270262722417,-1.274593060885202,1.274593060885202,0,-1.274593060885202,-0.001274593060885202,1.537270262722418,-1.537270262722418,0,1.537270262722418,-15.3742398974869,-15.3742398974869,0,0,-0,-6.374239897486897,-6.374239897486897,-1.274593060885202,0,1.274593060885202,-6.374239897486897,-6.374239897486897,-1.537270262722418,1.537270262722418,-0.001537270262722417,-1.537270262722418,-15.3742398974869,-1.274593060885202,1.274593060885202,-0.001274593060885202,-1.274593060885202,-6.374239897486897
