"time","G.p.i","G.p.v","fixedTemperature.port.T","heatingResistor.R","heatingResistor.T_heatPort","heatingResistor.i","heatingResistor.v","thermalConductor.Q_flow","thermalConductor.dT","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage1.v","fixedTemperature.port.Q_flow","heatingResistor.LossPower","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
3.22,0,0,293.15,100.9254472922624,302.4044729226235,2.141216124953251,216.1031951603116,462.7236461311785,9.25447292262357,-2.141216124953251,2.141216124953251,0,-2.141216124953251,216.1031951603116,216.1031951603116,216.1031951603116,462.7236461311785,462.7236461311785,-462.7236461311785,302.4044729226235,-2.141216124953251,0,2.141216124953251,216.1031951603116,462.7236461311785,302.4044729226235,-462.7236461311785,293.15
3.23,0,0,293.15,100.9438850599228,302.588850599228,2.162243251878183,218.2652342891851,471.9425299614011,9.438850599228022,-2.162243251878183,2.162243251878183,0,-2.162243251878183,218.2652342891851,218.2652342891851,218.2652342891851,471.9425299614011,471.9425299614011,-471.9425299614011,302.588850599228,-2.162243251878183,0,2.162243251878183,218.2652342891851,471.9425299614011,302.588850599228,-471.9425299614011,293.15
3.24,0,0,293.15,100.9550620796759,302.7006207967586,2.174887278866054,219.5658802542198,477.5310398379298,9.550620796758597,-2.174887278866054,2.174887278866054,0,-2.174887278866054,219.5658802542198,219.5658802542198,219.5658802542198,477.5310398379298,477.5310398379298,-477.5310398379298,302.7006207967586,-2.174887278866054,0,2.174887278866054,219.5658802542198,477.5310398379298,302.7006207967586,-477.5310398379298,293.15
3.25,0,0,293.15,100.9588068934115,302.7380689341147,2.179106575935151,220,479.4034467057332,9.588068934114665,-2.179106575935151,2.179106575935151,0,-2.179106575935151,220,220,220,479.4034467057332,479.4034467057332,-479.4034467057332,302.7380689341147,-2.179106575935151,0,2.179106575935151,220,479.4034467057332,302.7380689341147,-479.4034467057332,293.15
3.26,0,0,293.15,100.9550620796759,302.7006207967586,2.174887278866054,219.5658802542198,477.53103983793,9.550620796758601,-2.174887278866054,2.174887278866054,0,-2.174887278866054,219.5658802542198,219.5658802542198,219.5658802542198,477.53103983793,477.53103983793,-477.53103983793,302.7006207967586,-2.174887278866054,0,2.174887278866054,219.5658802542198,477.53103983793,302.7006207967586,-477.53103983793,293.15
3.27,0,0,293.15,100.9438850599228,302.588850599228,2.162243251878184,218.2652342891851,471.9425299614013,9.438850599228026,-2.162243251878184,2.162243251878184,0,-2.162243251878184,218.2652342891851,218.2652342891851,218.2652342891851,471.9425299614013,471.9425299614013,-471.9425299614013,302.588850599228,-2.162243251878184,0,2.162243251878184,218.2652342891851,471.9425299614013,302.588850599228,-471.9425299614013,293.15
3.28,0,0,293.15,100.9254472922624,302.4044729226235,2.141216124953252,216.1031951603117,462.7236461311788,9.254472922623577,-2.141216124953252,2.141216124953252,0,-2.141216124953252,216.1031951603117,216.1031951603117,216.1031951603117,462.7236461311788,462.7236461311788,-462.7236461311788,302.4044729226235,-2.141216124953252,0,2.141216124953252,216.1031951603117,462.7236461311788,302.4044729226235,-462.7236461311788,293.15
3.29,0,0,293.15,100.9000318596573,302.1503185965724,2.111875403019547,213.0882954482989,450.0159298286246,9.000318596572491,-2.111875403019547,2.111875403019547,0,-2.111875403019547,213.0882954482989,213.0882954482989,213.0882954482989,450.0159298286246,450.0159298286246,-450.0159298286246,302.1503185965724,-2.111875403019547,0,2.111875403019547,213.0882954482989,450.0159298286246,302.1503185965724,-450.0159298286246,293.15
3.3,0,0,293.15,100.868029473607,301.8302947360697,2.074318638688995,209.2324335849339,434.0147368034856,8.680294736069712,-2.074318638688995,2.074318638688995,0,-2.074318638688995,209.2324335849339,209.2324335849339,209.2324335849339,434.0147368034856,434.0147368034856,-434.0147368034856,301.8302947360697,-2.074318638688995,0,2.074318638688995,209.2324335849339,434.0147368034856,301.8302947360697,-434.0147368034856,293.15
3.31,0,0,293.15,100.8299329290055,301.4493292900548,2.028671654868996,204.5508268954154,414.9664645027438,8.299329290054876,-2.028671654868996,2.028671654868996,0,-2.028671654868996,204.5508268954154,204.5508268954154,204.5508268954154,414.9664645027438,414.9664645027438,-414.9664645027438,301.4493292900548,-2.028671654868996,0,2.028671654868996,204.5508268954154,414.9664645027438,301.4493292900548,-414.9664645027438,293.15
3.32,0,0,293.15,100.786330061384,301.01330061384,1.975088798463895,199.0619515425244,393.1650306920026,7.863300613840052,-1.975088798463895,1.975088798463895,0,-1.975088798463895,199.0619515425244,199.0619515425244,199.0619515425244,393.1650306920026,393.1650306920026,-393.1650306920026,301.01330061384,-1.975088798463895,0,1.975088798463895,199.0619515425244,393.1650306920026,301.01330061384,-393.1650306920026,293.15
3.33,0,0,293.15,100.7378952744099,300.5289527440987,1.913753201657602,192.7874696096502,368.9476372049357,7.378952744098715,-1.913753201657602,1.913753201657602,0,-1.913753201657602,192.7874696096502,192.7874696096502,192.7874696096502,368.9476372049357,368.9476372049357,-368.9476372049357,300.5289527440987,-1.913753201657602,0,1.913753201657602,192.7874696096502,368.9476372049357,300.5289527440987,-368.9476372049357,293.15
3.34,0,0,293.15,100.6853797234641,300.0037972346414,1.844877023065496,185.7521436104436,342.6898617320697,6.853797234641394,-1.844877023065496,1.844877023065496,0,-1.844877023065496,185.7521436104436,185.7521436104436,185.7521436104436,342.6898617320697,342.6898617320697,-342.6898617320697,300.0037972346414,-1.844877023065496,0,1.844877023065496,185.7521436104436,342.6898617320697,300.0037972346414,-342.6898617320697,293.15
3.35,0,0,293.15,100.6296002603985,299.4460026039853,1.76870163750945,177.9837387624883,314.8001301992673,6.296002603985346,-1.76870163750945,1.76870163750945,0,-1.76870163750945,177.9837387624883,177.9837387624883,177.9837387624883,314.8001301992673,314.8001301992673,-314.8001301992673,299.4460026039853,-1.76870163750945,0,1.76870163750945,177.9837387624883,314.8001301992673,299.4460026039853,-314.8001301992673,293.15
3.36,0,0,293.15,100.5714272650669,298.8642726506687,1.685497740465634,169.5129134106741,285.7136325334378,5.714272650668756,-1.685497740465634,1.685497740465634,0,-1.685497740465634,169.5129134106741,169.5129134106741,169.5129134106741,285.7136325334378,285.7136325334378,-285.7136325334378,298.8642726506687,-1.685497740465634,0,1.685497740465634,169.5129134106741,285.7136325334378,298.8642726506687,-285.7136325334378,293.15
3.37,0,0,293.15,100.5117715106609,298.2677151066094,1.59556533152637,160.3730980327105,255.8857553304728,5.117715106609455,-1.59556533152637,1.59556533152637,0,-1.59556533152637,160.3730980327105,160.3730980327105,160.3730980327105,255.8857553304728,255.8857553304728,-255.8857553304728,298.2677151066094,-1.59556533152637,0,1.59556533152637,160.3730980327105,255.8857553304728,298.2677151066094,-255.8857553304728,293.15
3.38,0,0,293.15,100.4515702318053,297.6657023180528,1.499233540668217,150.6003633043115,225.7851159026428,4.515702318052856,-1.499233540668217,1.499233540668217,0,-1.499233540668217,150.6003633043115,150.6003633043115,150.6003633043115,225.7851159026428,225.7851159026428,-225.7851159026428,297.6657023180528,-1.499233540668217,0,1.499233540668217,150.6003633043115,225.7851159026428,297.6657023180528,-225.7851159026428,293.15
3.39,0,0,293.15,100.3917725861479,297.0677258614793,1.3968602618743,140.2332777447118,195.8862930739697,3.917725861479393,-1.3968602618743,1.3968602618743,0,-1.3968602618743,140.2332777447118,140.2332777447118,140.2332777447118,195.8862930739697,195.8862930739697,-195.8862930739697,297.0677258614793,-1.3968602618743,0,1.3968602618743,140.2332777447118,195.8862930739697,297.0677258614793,-195.8862930739697,293.15
3.4,0,0,293.15,100.333324721026,296.4832472102605,1.288831560838781,129.3127555043442,166.6623605130277,3.333247210260553,-1.288831560838781,1.288831560838781,0,-1.288831560838781,129.3127555043442,129.3127555043442,129.3127555043442,166.6623605130277,166.6623605130277,-166.6623605130277,296.4832472102605,-1.288831560838781,0,1.288831560838781,129.3127555043442,166.6623605130277,296.4832472102605,-166.6623605130277,293.15
3.41,0,0,293.15,100.2771546757397,295.9215467573966,1.175560827155171,117.8818948953795,138.5773378698312,2.771546757396624,-1.175560827155171,1.175560827155171,0,-1.175560827155171,117.8818948953795,117.8818948953795,117.8818948953795,138.5773378698312,138.5773378698312,-138.5773378698312,295.9215467573966,-1.175560827155171,0,1.175560827155171,117.8818948953795,138.5773378698312,295.9215467573966,-138.5773378698312,293.15
3.42,0,0,293.15,100.2241573659829,295.3915736598292,1.057487646569631,105.9858083023777,112.0786829914615,2.241573659829229,-1.057487646569631,1.057487646569631,0,-1.057487646569631,105.9858083023777,105.9858083023777,105.9858083023777,112.0786829914615,112.0786829914615,-112.0786829914615,295.3915736598292,-1.057487646569631,0,1.057487646569631,105.9858083023777,112.0786829914615,295.3915736598292,-112.0786829914615,293.15
3.43,0,0,293.15,100.1751799089566,294.9017990895661,0.9350763754998811,93.67144414431566,87.58995447830624,1.751799089566125,-0.9350763754998811,0.9350763754998811,0,-0.9350763754998811,93.67144414431566,93.67144414431566,93.67144414431566,87.58995447830624,87.58995447830624,-87.58995447830624,294.9017990895661,-0.9350763754998811,0,0.9350763754998811,93.67144414431566,87.58995447830624,294.9017990895661,-87.58995447830624,293.15
3.44,0,0,293.15,100.1310075545346,294.4600755453458,0.808814407929744,80.98740159062962,65.5037772672935,1.31007554534587,-0.808814407929744,0.808814407929744,0,-0.808814407929744,80.98740159062962,80.98740159062962,80.98740159062962,65.5037772672935,65.5037772672935,-65.5037772672935,294.4600755453458,-0.808814407929744,0,0.808814407929744,80.98740159062962,65.5037772672935,294.4600755453458,-65.5037772672935,293.15
3.45,0,0,293.15,100.0923504885951,294.0735048859509,0.6792101337477791,67.98373876248824,46.17524429754371,0.9235048859508743,-0.6792101337477791,0.6792101337477791,0,-0.6792101337477791,67.98373876248824,67.98373876248824,67.98373876248824,46.17524429754371,46.17524429754371,-46.17524429754371,294.0735048859509,-0.6792101337477791,0,0.6792101337477791,67.98373876248824,46.17524429754371,294.0735048859509,-46.17524429754371,293.15
3.46,0,0,293.15,100.0598317684536,293.7483176845361,0.5467905972785896,54.71177517626793,29.91588422680346,0.5983176845360691,-0.5467905972785896,0.5467905972785896,0,-0.5467905972785896,54.71177517626793,54.71177517626793,54.71177517626793,29.91588422680346,29.91588422680346,-29.91588422680346,293.7483176845361,-0.5467905972785896,0,0.5467905972785896,54.71177517626793,29.91588422680346,293.7483176845361,-29.91588422680346,293.15
3.47,0,0,293.15,100.0339766367117,293.4897663671166,0.4120988747510267,41.22388920885937,16.98831835583194,0.3397663671166387,-0.4120988747510267,0.4120988747510267,0,-0.4120988747510267,41.22388920885937,41.22388920885937,41.22388920885937,16.98831835583194,16.98831835583194,-16.98831835583194,293.4897663671166,-0.4120988747510267,0,0.4120988747510267,41.22388920885937,16.98831835583194,293.4897663671166,-16.98831835583194,293.15
3.48,0,0,293.15,100.0152034385683,293.302034385683,0.275691199299346,27.57331138414697,7.601719284149787,0.1520343856829957,-0.275691199299346,0.275691199299346,0,-0.275691199299346,27.57331138414697,27.57331138414697,27.57331138414697,7.601719284149787,7.601719284149787,-7.601719284149787,293.302034385683,-0.275691199299346,0,0.275691199299346,27.57331138414697,7.601719284149787,293.302034385683,-7.601719284149787,293.15
3.49,0,0,293.15,100.0038163389194,293.1881633891936,0.138133871307799,13.81391429644905,1.908169459682658,0.03816338919365315,-0.138133871307799,0.138133871307799,0,-0.138133871307799,13.81391429644905,13.81391429644905,13.81391429644905,1.908169459682658,1.908169459682658,-1.908169459682658,293.1881633891936,-0.138133871307799,0,0.138133871307799,13.81391429644905,1.908169459682658,293.1881633891936,-1.908169459682658,293.15
3.5,0,0,293.15,100,293.15,1.885956070686924e-15,1.885956070686924e-13,3.556830300560861e-28,7.113660601121722e-30,-1.885956070686924e-15,1.885956070686924e-15,0,-1.885956070686924e-15,1.885956070686924e-13,1.885956070686924e-13,1.885956070686924e-13,3.556830300560861e-28,3.556830300560861e-28,-3.556830300560861e-28,293.15,-1.885956070686924e-15,0,1.885956070686924e-15,1.885956070686924e-13,3.556830300560861e-28,293.15,-3.556830300560861e-28,293.15
3.51,0,0,293.15,100.0038163389194,293.1881633891936,-0.1381338713077952,-13.81391429644868,1.908169459682554,0.03816338919365108,0.1381338713077952,-0.1381338713077952,0,0.1381338713077952,-13.81391429644868,-13.81391429644868,-13.81391429644868,1.908169459682554,1.908169459682554,-1.908169459682554,293.1881633891936,0.1381338713077952,0,-0.1381338713077952,-13.81391429644868,1.908169459682554,293.1881633891936,-1.908169459682554,293.15
3.52,0,0,293.15,100.0152034385683,293.302034385683,-0.2756911992993422,-27.57331138414659,7.601719284149577,0.1520343856829915,0.2756911992993422,-0.2756911992993422,0,0.2756911992993422,-27.57331138414659,-27.57331138414659,-27.57331138414659,7.601719284149577,7.601719284149577,-7.601719284149577,293.302034385683,0.2756911992993422,0,-0.2756911992993422,-27.57331138414659,7.601719284149577,293.302034385683,-7.601719284149577,293.15
3.53,0,0,293.15,100.0339766367117,293.4897663671166,-0.4120988747510231,-41.22388920885901,16.98831835583164,0.3397663671166328,0.4120988747510231,-0.4120988747510231,0,0.4120988747510231,-41.22388920885901,-41.22388920885901,-41.22388920885901,16.98831835583164,16.98831835583164,-16.98831835583164,293.4897663671166,0.4120988747510231,0,-0.4120988747510231,-41.22388920885901,16.98831835583164,293.4897663671166,-16.98831835583164,293.15
3.54,0,0,293.15,100.0598317684536,293.7483176845361,-0.5467905972785858,-54.71177517626757,29.91588422680305,0.5983176845360609,0.5467905972785858,-0.5467905972785858,0,0.5467905972785858,-54.71177517626757,-54.71177517626757,-54.71177517626757,29.91588422680305,29.91588422680305,-29.91588422680305,293.7483176845361,0.5467905972785858,0,-0.5467905972785858,-54.71177517626757,29.91588422680305,293.7483176845361,-29.91588422680305,293.15
3.55,0,0,293.15,100.0923504885951,294.0735048859509,-0.6792101337477753,-67.98373876248787,46.1752442975432,0.923504885950864,0.6792101337477753,-0.6792101337477753,0,0.6792101337477753,-67.98373876248787,-67.98373876248787,-67.98373876248787,46.1752442975432,46.1752442975432,-46.1752442975432,294.0735048859509,0.6792101337477753,0,-0.6792101337477753,-67.98373876248787,46.1752442975432,294.0735048859509,-46.1752442975432,293.15
3.56,0,0,293.15,100.1310075545346,294.4600755453458,-0.8088144079297405,-80.98740159062926,65.50377726729293,1.310075545345859,0.8088144079297405,-0.8088144079297405,0,0.8088144079297405,-80.98740159062926,-80.98740159062926,-80.98740159062926,65.50377726729293,65.50377726729293,-65.50377726729293,294.4600755453458,0.8088144079297405,0,-0.8088144079297405,-80.98740159062926,65.50377726729293,294.4600755453458,-65.50377726729293,293.15
3.57,0,0,293.15,100.1751799089566,294.9017990895661,-0.9350763754998778,-93.67144414431532,87.58995447830561,1.751799089566112,0.9350763754998778,-0.9350763754998778,0,0.9350763754998778,-93.67144414431532,-93.67144414431532,-93.67144414431532,87.58995447830561,87.58995447830561,-87.58995447830561,294.9017990895661,0.9350763754998778,0,-0.9350763754998778,-93.67144414431532,87.58995447830561,294.9017990895661,-87.58995447830561,293.15
3.58,0,0,293.15,100.2241573659829,295.3915736598292,-1.057487646569628,-105.9858083023773,112.0786829914608,2.241573659829216,1.057487646569628,-1.057487646569628,0,1.057487646569628,-105.9858083023773,-105.9858083023773,-105.9858083023773,112.0786829914608,112.0786829914608,-112.0786829914608,295.3915736598292,1.057487646569628,0,-1.057487646569628,-105.9858083023773,112.0786829914608,295.3915736598292,-112.0786829914608,293.15
3.59,0,0,293.15,100.2771546757397,295.9215467573966,-1.175560827155167,-117.8818948953792,138.5773378698304,2.771546757396609,1.175560827155167,-1.175560827155167,0,1.175560827155167,-117.8818948953792,-117.8818948953792,-117.8818948953792,138.5773378698304,138.5773378698304,-138.5773378698304,295.9215467573966,1.175560827155167,0,-1.175560827155167,-117.8818948953792,138.5773378698304,295.9215467573966,-138.5773378698304,293.15
3.6,0,0,293.15,100.333324721026,296.4832472102605,-1.288831560838778,-129.312755504344,166.6623605130269,3.333247210260538,1.288831560838778,-1.288831560838778,0,1.288831560838778,-129.312755504344,-129.312755504344,-129.312755504344,166.6623605130269,166.6623605130269,-166.6623605130269,296.4832472102605,1.288831560838778,0,-1.288831560838778,-129.312755504344,166.6623605130269,296.4832472102605,-166.6623605130269,293.15
