"time","Capacitor1.v","HeatCapacitor1.T","der(Capacitor1.v)","der(HeatCapacitor1.T)","Capacitor1.i","G.p.i","G.p.v","HeatCapacitor1.der_T","HeatingDiode1.T_heatPort","HeatingDiode1.aux","HeatingDiode1.auxp","HeatingDiode1.id","HeatingDiode1.v","HeatingDiode1.vt_t","R.LossPower","R.R_actual","R.i","SineVoltage1.i","SineVoltage1.v","ThermalConductor1.Q_flow","ThermalConductor1.dT","Capacitor1.n.i","Capacitor1.n.v","Capacitor1.p.i","Capacitor1.p.v","HeatCapacitor1.port.Q_flow","HeatCapacitor1.port.T","HeatingDiode1.LossPower","HeatingDiode1.heatPort.Q_flow","HeatingDiode1.heatPort.T","HeatingDiode1.htemp","HeatingDiode1.i","HeatingDiode1.n.i","HeatingDiode1.n.v","HeatingDiode1.p.i","HeatingDiode1.p.v","R.n.i","R.n.v","R.p.i","R.p.v","R.v","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","ThermalConductor1.port_a.Q_flow","ThermalConductor1.port_a.T","ThermalConductor1.port_b.Q_flow","ThermalConductor1.port_b.T"
2.42,0.5513845186524348,293.8285300788497,-0.5513848681667619,2.433697778019396e-08,-0.5513848681667619,0,0,2.433697778019396e-08,293.8285300812834,-0.9232851602346523,0.3972119902891447,-9.360729959390944e-07,-0.06963084455071833,0.02532018365636668,0.3040248874095772,1,0.5513845186524348,3.495143271236237e-07,0.4817536741017164,2.433697778019396e-08,2.433697778019395e-09,0.5513848681667619,0,-0.5513848681667619,0.5513845186524348,2.433697778019396e-08,293.8285300788497,2.433697778019396e-08,-2.433697778019396e-08,293.8285300812834,293.8285300812834,-3.495143271236237e-07,3.495143271236237e-07,0.5513845186524348,-3.495143271236237e-07,0.4817536741017164,-0.5513845186524348,0,0.5513845186524348,0.5513845186524348,0.5513845186524348,-3.495143271236237e-07,0,3.495143271236237e-07,0.4817536741017164,0.4817536741017164,2.433697778019396e-08,293.8285300812834,-2.433697778019396e-08,293.8285300788497
2.43,0.5458981362333549,293.8285300789539,-0.5458985068309246,4.45157518979487e-08,-0.5458985068309246,0,0,4.45157518979487e-08,293.8285300834055,-0.9232851599180354,0.3972119904149088,-9.912962019401626e-07,-0.1201188446682824,0.02532018365654955,0.2980047751430505,1,0.5458981362333549,3.705975696060218e-07,0.4257792915650725,4.45157518979487e-08,4.45157518979487e-09,0.5458985068309246,0,-0.5458985068309246,0.5458981362333549,4.45157518979487e-08,293.8285300789539,4.45157518979487e-08,-4.45157518979487e-08,293.8285300834055,293.8285300834055,-3.705975696060218e-07,3.705975696060218e-07,0.5458981362333549,-3.705975696060218e-07,0.4257792915650725,-0.5458981362333549,0,0.5458981362333549,0.5458981362333549,0.5458981362333549,-3.705975696060218e-07,0,3.705975696060218e-07,0.4257792915650725,0.4257792915650725,4.45157518979487e-08,293.8285300834055,-4.45157518979487e-08,293.8285300789539
2.44,0.5404663683864314,293.828530083311,-0.5404667423372641,6.444736550535516e-08,-0.5404667423372641,0,0,6.444736550535516e-08,293.8285300897557,-0.9232851589705956,0.3972119907912433,-9.988934402854296e-07,-0.1723418157017532,0.02532018365709677,0.2921038953568177,1,0.5404663683864314,3.739508327850323e-07,0.3681245526846782,6.444736550535516e-08,6.444736550535516e-09,0.5404667423372641,0,-0.5404667423372641,0.5404663683864314,6.444736550535516e-08,293.828530083311,6.444736550535516e-08,-6.444736550535516e-08,293.8285300897557,293.8285300897557,-3.739508327850323e-07,3.739508327850323e-07,0.5404663683864314,-3.739508327850323e-07,0.3681245526846782,-0.5404663683864314,0,0.5404663683864314,0.5404663683864314,0.5404663683864314,-3.739508327850323e-07,0,3.739508327850323e-07,0.3681245526846782,0.3681245526846782,6.444736550535516e-08,293.8285300897557,-6.444736550535516e-08,293.828530083311
2.45,0.5350886491822366,293.828530087075,-0.5350890240333211,8.474320498807909e-08,-0.5350890240333211,0,0,8.474320498807909e-08,293.8285300955493,-0.9232851581062044,0.3972119911345898,-9.998674453574584e-07,-0.2260716548072904,0.02532018365759603,0.2863198624836707,1,0.5350886491822366,3.748510845391763e-07,0.3090169943749463,8.474320498807909e-08,8.474320498807909e-09,0.5350890240333211,0,-0.5350890240333211,0.5350886491822366,8.474320498807909e-08,293.828530087075,8.474320498807909e-08,-8.474320498807909e-08,293.8285300955493,293.8285300955493,-3.748510845391763e-07,3.748510845391763e-07,0.5350886491822366,-3.748510845391763e-07,0.3090169943749463,-0.5350886491822366,0,0.5350886491822366,0.5350886491822366,0.5350886491822366,-3.748510845391763e-07,0,3.748510845391763e-07,0.3090169943749463,0.3090169943749463,8.474320498807909e-08,293.8285300955493,-8.474320498807909e-08,293.828530087075
2.46,0.5297644407729709,293.8285300905315,-0.529764816217853,1.055280026392147e-07,-0.529764816217853,0,0,1.055280026392147e-07,293.8285301010843,-0.9232851572803936,0.3972119914626117,-9.999848999155784e-07,-0.2810745536081152,0.025320183658073,0.2806503627074986,1,0.5297644407729709,3.754448820946837e-07,0.2486898871648557,1.055280026392147e-07,1.055280026392147e-08,0.529764816217853,0,-0.529764816217853,0.5297644407729709,1.055280026392147e-07,293.8285300905315,1.055280026392147e-07,-1.055280026392147e-07,293.8285301010843,293.8285301010843,-3.754448820946837e-07,3.754448820946837e-07,0.5297644407729709,-3.754448820946837e-07,0.2486898871648557,-0.5297644407729709,0,0.5297644407729709,0.5297644407729709,0.5297644407729709,-3.754448820946837e-07,0,3.754448820946837e-07,0.2486898871648557,0.2486898871648557,1.055280026392147e-07,293.8285301010843,-1.055280026392147e-07,293.8285300905315
2.47,0.5244932096450833,293.8285300930402,-0.5244935856553506,1.26757533785881e-07,-0.5244935856553506,0,0,1.26757533785881e-07,293.828530105716,-0.9232851565893628,0.3972119917370974,-9.999983487191762e-07,-0.3371118950593591,0.02532018365847212,0.2750931269638013,1,0.5244932096450833,3.760102673433145e-07,0.1873813145857242,1.26757533785881e-07,1.26757533785881e-08,0.5244935856553506,0,-0.5244935856553506,0.5244932096450833,1.26757533785881e-07,293.8285300930402,1.26757533785881e-07,-1.26757533785881e-07,293.828530105716,293.828530105716,-3.760102673433145e-07,3.760102673433145e-07,0.5244932096450833,-3.760102673433145e-07,0.1873813145857242,-0.5244932096450833,0,0.5244932096450833,0.5244932096450833,0.5244932096450833,-3.760102673433145e-07,0,3.760102673433145e-07,0.1873813145857242,0.1873813145857242,1.26757533785881e-07,293.828530105716,-1.26757533785881e-07,293.8285300930402
2.48,0.5192744493587822,293.8285300964506,-0.5192748259378932,1.48350032828722e-07,-0.5192748259378932,0,0,1.48350032828722e-07,293.8285301112856,-0.9232851557583868,0.3972119920671711,-9.999998249837449e-07,-0.3939412157944781,0.02532018365895208,0.2696459537568665,1,0.5192744493587822,3.765791109963911e-07,0.1253332335643041,1.48350032828722e-07,1.48350032828722e-08,0.5192748259378932,0,-0.5192748259378932,0.5192744493587822,1.48350032828722e-07,293.8285300964506,1.48350032828722e-07,-1.48350032828722e-07,293.8285301112856,293.8285301112856,-3.765791109963911e-07,3.765791109963911e-07,0.5192744493587822,-3.765791109963911e-07,0.1253332335643041,-0.5192744493587822,0,0.5192744493587822,0.5192744493587822,0.5192744493587822,-3.765791109963911e-07,0,3.765791109963911e-07,0.1253332335643041,0.1253332335643041,1.48350032828722e-07,293.8285301112856,-1.48350032828722e-07,293.8285300964506
2.49,0.5141076273730417,293.8285301005255,-0.5141080045259705,1.702155690146828e-07,-0.5141080045259705,0,0,1.702155690146828e-07,293.828530117547,-0.9232851548241967,0.3972119924382426,-9.999999818464741e-07,-0.4513171078437299,0.02532018365949164,0.2643066525231383,1,0.5141076273730417,3.77152928742113e-07,0.06279051952931186,1.702155690146828e-07,1.702155690146828e-08,0.5141080045259705,0,-0.5141080045259705,0.5141076273730417,1.702155690146828e-07,293.8285301005255,1.702155690146828e-07,-1.702155690146828e-07,293.828530117547,293.828530117547,-3.77152928742113e-07,3.77152928742113e-07,0.5141076273730417,-3.77152928742113e-07,0.06279051952931186,-0.5141076273730417,0,0.5141076273730417,0.5141076273730417,0.5141076273730417,-3.77152928742113e-07,0,3.77152928742113e-07,0.06279051952931186,0.06279051952931186,1.702155690146828e-07,293.828530117547,-1.702155690146828e-07,293.8285301005255
2.5,0.5089922185102791,293.8285301056165,-0.5089925962399654,1.922614710542336e-07,-0.5089925962399654,0,0,1.922614710542336e-07,293.8285301248426,-0.923285153735708,0.3972119928706034,-9.999999981391501e-07,-0.5089922185102784,0.02532018366012033,0.2590730785040157,1,0.5089922185102791,3.777296863534489e-07,6.123233995736766e-16,1.922614710542336e-07,1.922614710542336e-08,0.5089925962399654,0,-0.5089925962399654,0.5089922185102791,1.922614710542336e-07,293.8285301056165,1.922614710542336e-07,-1.922614710542336e-07,293.8285301248426,293.8285301248426,-3.777296863534489e-07,3.777296863534489e-07,0.5089922185102791,-3.777296863534489e-07,6.123233995736766e-16,-0.5089922185102791,0,0.5089922185102791,0.5089922185102791,0.5089922185102791,-3.777296863534489e-07,0,3.777296863534489e-07,6.123233995736766e-16,6.123233995736766e-16,1.922614710542336e-07,293.8285301248426,-1.922614710542336e-07,293.8285301056165
2.51,0.5039277289509939,293.8285301096894,-0.5039281072579416,2.143934507595964e-07,-0.5039281072579416,0,0,2.143934507595964e-07,293.8285301311287,-0.9232851527978341,0.3972119932431382,-9.999999998096344e-07,-0.5667182484803046,0.02532018366066202,0.2539431560057064,1,0.5039277289509939,3.783069476490438e-07,-0.06279051952931064,2.143934507595964e-07,2.143934507595964e-08,0.5039281072579416,0,-0.5039281072579416,0.5039277289509939,2.143934507595964e-07,293.8285301096894,2.143934507595964e-07,-2.143934507595964e-07,293.8285301311287,293.8285301311287,-3.783069476490438e-07,3.783069476490438e-07,0.5039277289509939,-3.783069476490438e-07,-0.06279051952931064,-0.5039277289509939,0,0.5039277289509939,0.5039277289509939,0.5039277289509939,-3.783069476490438e-07,0,3.783069476490438e-07,-0.06279051952931064,-0.06279051952931064,2.143934507595964e-07,293.8285301311287,-2.143934507595964e-07,293.8285301096894
2.52,0.4989136303237679,293.8285301133387,-0.4989140092060021,2.365160464915774e-07,-0.4989140092060021,0,0,2.365160464915774e-07,293.8285301369903,-0.9232851519233002,0.3972119935905135,-9.999999999803731e-07,-0.6242468638880708,0.02532018366116714,0.2489148105228413,1,0.4989136303237679,3.788822342149329e-07,-0.1253332335643029,2.365160464915774e-07,2.365160464915774e-08,0.4989140092060021,0,-0.4989140092060021,0.4989136303237679,2.365160464915774e-07,293.8285301133387,2.365160464915774e-07,-2.365160464915774e-07,293.8285301369903,293.8285301369903,-3.788822342149329e-07,3.788822342149329e-07,0.4989136303237679,-3.788822342149329e-07,-0.1253332335643029,-0.4989136303237679,0,0.4989136303237679,0.4989136303237679,0.4989136303237679,-3.788822342149329e-07,0,3.788822342149329e-07,-0.1253332335643029,-0.1253332335643029,2.365160464915774e-07,293.8285301369903,-2.365160464915774e-07,293.8285301133387
2.53,0.4939494034422888,293.8285301164602,-0.4939497828953618,2.585330347389064e-07,-0.4939497828953618,0,0,2.585330347389064e-07,293.8285301423135,-0.9232851511291003,0.3972119939059792,-9.999999999979404e-07,-0.6813307180280117,0.02532018366162585,0.243986013160993,1,0.4939494034422888,3.794530730790818e-07,-0.187381314585723,2.585330347389064e-07,2.585330347389064e-08,0.4939497828953618,0,-0.4939497828953618,0.4939494034422888,2.585330347389064e-07,293.8285301164602,2.585330347389064e-07,-2.585330347389064e-07,293.8285301423135,293.8285301423135,-3.794530730790818e-07,3.794530730790818e-07,0.4939494034422888,-3.794530730790818e-07,-0.187381314585723,-0.4939494034422888,0,0.4939494034422888,0.4939494034422888,0.4939494034422888,-3.794530730790818e-07,0,3.794530730790818e-07,-0.187381314585723,-0.187381314585723,2.585330347389064e-07,293.8285301423135,-2.585330347389064e-07,293.8285301164602
2.54,0.4890345647369536,293.8285301193166,-0.4890349447539643,2.80347840945127e-07,-0.4890349447539643,0,0,2.80347840945127e-07,293.8285301473514,-0.9232851503774536,0.3972119942045423,-9.999999999997778e-07,-0.737724451901808,0.02532018366205999,0.2391548055074616,1,0.4890345647369536,3.800170107177655e-07,-0.2486898871648545,2.80347840945127e-07,2.80347840945127e-08,0.4890349447539643,0,-0.4890349447539643,0.4890345647369536,2.80347840945127e-07,293.8285301193166,2.80347840945127e-07,-2.80347840945127e-07,293.8285301473514,293.8285301473514,-3.800170107177655e-07,3.800170107177655e-07,0.4890345647369536,-3.800170107177655e-07,-0.2486898871648545,-0.4890345647369536,0,0.4890345647369536,0.4890345647369536,0.4890345647369536,-3.800170107177655e-07,0,3.800170107177655e-07,-0.2486898871648545,-0.2486898871648545,2.80347840945127e-07,293.8285301473514,-2.80347840945127e-07,293.8285301193166
2.55,0.484168663681309,293.8285301225902,-0.4841690442529321,3.018639533074205e-07,-0.4841690442529321,0,0,3.018639533074205e-07,293.8285301527766,-0.9232851495680201,0.397211994526059,-9.999999999999752e-07,-0.7931856580562541,0.0253201836625275,0.2344192948909445,1,0.484168663681309,3.805716231016519e-07,-0.3090169943749451,3.018639533074205e-07,3.018639533074205e-08,0.4841690442529321,0,-0.4841690442529321,0.484168663681309,3.018639533074205e-07,293.8285301225902,3.018639533074205e-07,-3.018639533074205e-07,293.8285301527766,293.8285301527766,-3.805716231016519e-07,3.805716231016519e-07,0.484168663681309,-3.805716231016519e-07,-0.3090169943749451,-0.484168663681309,0,0.484168663681309,0.484168663681309,0.484168663681309,-3.805716231016519e-07,0,3.805716231016519e-07,-0.3090169943749451,-0.3090169943749451,3.018639533074205e-07,293.8285301527766,-3.018639533074205e-07,293.8285301225902
2.56,0.479351166041415,293.828530125901,-0.4793515471559391,3.229853051696927e-07,-0.4793515471559391,0,0,3.229853051696927e-07,293.8285301581996,-0.9232851487589298,0.3972119948474394,-9.99999999999997e-07,-0.8474757187260937,0.02532018366299481,0.2297775403852642,1,0.479351166041415,3.811145240304901e-07,-0.3681245526846787,3.229853051696927e-07,3.229853051696927e-08,0.4793515471559391,0,-0.4793515471559391,0.479351166041415,3.229853051696927e-07,293.828530125901,3.229853051696927e-07,-3.229853051696927e-07,293.8285301581996,293.8285301581996,-3.811145240304901e-07,3.811145240304901e-07,0.479351166041415,-3.811145240304901e-07,-0.3681245526846787,-0.479351166041415,0,0.479351166041415,0.479351166041415,0.479351166041415,-3.811145240304901e-07,0,3.811145240304901e-07,-0.3681245526846787,-0.3681245526846787,3.229853051696927e-07,293.8285301581996,-3.229853051696927e-07,293.828530125901
2.57,0.4745815710138099,293.8285301292931,-0.4745819526571857,3.436167590265612e-07,-0.4745819526571857,0,0,3.436167590265612e-07,293.8285301636548,-0.9232851479450268,0.3972119951707314,-9.999999999999995e-07,-0.9003608625788797,0.0253201836634649,0.2252276675459359,1,0.4745815710138099,3.816433757930668e-07,-0.4257792915650698,3.436167590265612e-07,3.436167590265612e-08,0.4745819526571857,0,-0.4745819526571857,0.4745815710138099,3.436167590265612e-07,293.8285301292931,3.436167590265612e-07,-3.436167590265612e-07,293.8285301636548,293.8285301636548,-3.816433757930668e-07,3.816433757930668e-07,0.4745815710138099,-3.816433757930668e-07,-0.4257792915650698,-0.4745815710138099,0,0.4745815710138099,0.4745815710138099,0.4745815710138099,-3.816433757930668e-07,0,3.816433757930668e-07,-0.4257792915650698,-0.4257792915650698,3.436167590265612e-07,293.8285301636548,-3.436167590265612e-07,293.8285301292931
2.58,0.4698594671494133,293.8285301327949,-0.4698598493053122,3.63664575406434e-07,-0.4698598493053122,0,0,3.63664575406434e-07,293.8285301691614,-0.923285147123457,0.3972119954970688,-1e-06,-0.9516131412511286,0.02532018366393942,0.2207679188699306,1,0.4698594671494133,3.821558989068897e-07,-0.4817536741017153,3.63664575406434e-07,3.63664575406434e-08,0.4698598493053122,0,-0.4698598493053122,0.4698594671494133,3.63664575406434e-07,293.8285301327949,3.63664575406434e-07,-3.63664575406434e-07,293.8285301691614,293.8285301691614,-3.821558989068897e-07,3.821558989068897e-07,0.4698594671494133,-3.821558989068897e-07,-0.4817536741017153,-0.4698594671494133,0,0.4698594671494133,0.4698594671494133,0.4698594671494133,-3.821558989068897e-07,0,3.821558989068897e-07,-0.4817536741017153,-0.4817536741017153,3.63664575406434e-07,293.8285301691614,-3.63664575406434e-07,293.8285301327949
2.59,0.4651843545873606,293.8285301364508,-0.46518473723724,3.830367955818261e-07,-0.46518473723724,0,0,3.830367955818261e-07,293.8285301747545,-0.923285146288976,0.3972119958285347,-1e-06,-1.001011149566357,0.0253201836644214,0.2163964837528593,1,0.4651843545873606,3.826498793222827e-07,-0.5358267949789964,3.830367955818261e-07,3.830367955818261e-08,0.46518473723724,0,-0.46518473723724,0.4651843545873606,3.830367955818261e-07,293.8285301364508,3.830367955818261e-07,-3.830367955818261e-07,293.8285301747545,293.8285301747545,-3.826498793222827e-07,3.826498793222827e-07,0.4651843545873606,-3.826498793222827e-07,-0.5358267949789964,-0.4651843545873606,0,0.4651843545873606,0.4651843545873606,0.4651843545873606,-3.826498793222827e-07,0,3.826498793222827e-07,-0.5358267949789964,-0.5358267949789964,3.830367955818261e-07,293.8285301747545,-3.830367955818261e-07,293.8285301364508
2.6,0.4605557397546134,293.8285301403033,-0.4605561228777915,4.016437325913969e-07,-0.4605561228777915,0,0,4.016437325913969e-07,293.8285301804677,-0.9232851454365765,0.3972119961671179,-1e-06,-1.048340992047086,0.02532018366491373,0.2121115894209192,1,0.4605557397546134,3.831231780864649e-07,-0.5877852522924726,4.016437325913969e-07,4.01643732591397e-08,0.4605561228777915,0,-0.4605561228777915,0.4605557397546134,4.016437325913969e-07,293.8285301403033,4.016437325913969e-07,-4.016437325913969e-07,293.8285301804677,293.8285301804677,-3.831231780864649e-07,3.831231780864649e-07,0.4605557397546134,-3.831231780864649e-07,-0.5877852522924726,-0.4605557397546134,0,0.4605557397546134,0.4605557397546134,0.4605557397546134,-3.831231780864649e-07,0,3.831231780864649e-07,-0.5877852522924726,-0.5877852522924726,4.016437325913969e-07,293.8285301804677,-4.016437325913969e-07,293.8285301403033
2.61,0.4559731638328881,293.8285301443547,-0.4559735474066281,4.193984355570514e-07,-0.4559735474066281,0,0,4.193984355570514e-07,293.8285301862945,-0.9232851445672233,0.3972119965124354,-1e-06,-1.093397153581577,0.02532018366541585,0.2079115261357738,1,0.4559731638328881,3.835737400479345e-07,-0.637423989748689,4.193984355570514e-07,4.193984355570514e-08,0.4559735474066281,0,-0.4559735474066281,0.4559731638328881,4.193984355570514e-07,293.8285301443547,4.193984355570514e-07,-4.193984355570514e-07,293.8285301862945,293.8285301862945,-3.835737400479345e-07,3.835737400479345e-07,0.4559731638328881,-3.835737400479345e-07,-0.637423989748689,-0.4559731638328881,0,0.4559731638328881,0.4559731638328881,0.4559731638328881,-3.835737400479345e-07,0,3.835737400479345e-07,-0.637423989748689,-0.637423989748689,4.193984355570514e-07,293.8285301862945,-4.193984355570514e-07,293.8285301443547
