"time","ground.p.v","ground1.p.i","ground1.p.v","opAmp.VMax.i","opAmp.VMin.i","opAmp.in_n.i","opAmp.in_p.i","opAmp.vin","r1.LossPower","r1.R_actual","r1.v","r2.LossPower","r2.R_actual","r2.v","vIn.i","vIn.v","vOut.n.i","vOut.p.i","vOut.v","vSourceNeg.i","vSourceNeg.p.i","vSourcePos.i","vSourcePos.p.i","ground.p.i","opAmp.in_n.v","opAmp.in_p.v","opAmp.out.i","opAmp.out.v","r1.i","r1.n.i","r1.n.v","r1.p.i","r1.p.v","r2.i","r2.n.i","r2.n.v","r2.p.i","r2.p.v","vIn.n.i","vIn.n.v","vIn.p.i","vIn.p.v","vIn.signalSource.y","vOut.n.v","vOut.p.v","vSourceNeg.n.i","vSourceNeg.n.v","vSourcePos.n.i","vSourcePos.n.v"
0.533,0,0,0,0,0,0,0,0,0.01599999999999999,1000,-3.999999999999999,0.03199999999999999,2000,7.999999999999998,0.003999999999999999,-3.999999999999999,0,0,7.999999999999998,0,0,0,0,0.003999999999999999,-0,0,-0.003999999999999999,7.999999999999998,-0.003999999999999999,0.003999999999999999,-0,-0.003999999999999999,-3.999999999999999,0.003999999999999999,-0.003999999999999999,-0,0.003999999999999999,7.999999999999998,-0.003999999999999999,0,0.003999999999999999,-3.999999999999999,-3.999999999999999,0,7.999999999999998,0,0,0,0
0.534,0,0,0,0,0,0,0,0,0.02025,1000,-4.5,0.04049999999999999,2000,9,0.0045,-4.5,0,0,9,0,0,0,0,0.0045,-0,0,-0.0045,9,-0.0045,0.0045,-0,-0.0045,-4.5,0.0045,-0.0045,-0,0.0045,9,-0.0045,0,0.0045,-4.5,-4.5,0,9,0,0,0,0
0.535,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5350000001536682,0,0,0,0,0,0,0,0,0.02500000076368412,1000,-5.000000076368412,0.05000000152736825,2000,10.00000015273682,0.005000000076368412,-5.000000076368412,0,0,10.00000015273682,0,0,0,0,0.005000000076368412,-0,0,-0.005000000076368412,10.00000015273682,-0.005000000076368412,0.005000000076368412,-0,-0.005000000076368412,-5.000000076368412,0.005000000076368412,-0.005000000076368412,-0,0.005000000076368412,10.00000015273682,-0.005000000076368412,0,0.005000000076368412,-5.000000076368412,-5.000000076368412,0,10.00000015273682,0,0,0,0
0.5350000001536682,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.536,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.537,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.538,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.539,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.54,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.541,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.542,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.543,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.544,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.545,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.546,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.547,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.548,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.549,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.55,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5510000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5520000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5530000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5540000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5550000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5560000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5570000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5580000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5590000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5600000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5610000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5620000000000001,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5629999999999999,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.564,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.565,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5650000000009312,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.5650000000009312,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.566,0,0,0,0,0,0,0,0,0.02025000000419065,1000,-4.500000000465628,0.04050000000838129,2000,9.000000000931255,0.004500000000465627,-4.500000000465628,0,0,9.000000000931255,0,0,0,0,0.004500000000465627,-0,0,-0.004500000000465627,9.000000000931255,-0.004500000000465627,0.004500000000465627,-0,-0.004500000000465627,-4.500000000465628,0.004500000000465627,-0.004500000000465627,-0,0.004500000000465627,9.000000000931255,-0.004500000000465627,0,0.004500000000465627,-4.500000000465628,-4.500000000465628,0,9.000000000931255,0,0,0,0
0.567,0,0,0,0,0,0,0,0,0.01600000000372501,1000,-4.000000000465627,0.03200000000745003,2000,8.000000000931253,0.004000000000465627,-4.000000000465627,0,0,8.000000000931253,0,0,0,0,0.004000000000465627,-0,0,-0.004000000000465627,8.000000000931253,-0.004000000000465627,0.004000000000465627,-0,-0.004000000000465627,-4.000000000465627,0.004000000000465627,-0.004000000000465627,-0,0.004000000000465627,8.000000000931253,-0.004000000000465627,0,0.004000000000465627,-4.000000000465627,-4.000000000465627,0,8.000000000931253,0,0,0,0
0.568,0,0,0,0,0,0,0,0,0.01225000000325938,1000,-3.500000000465626,0.02450000000651876,2000,7.000000000931252,0.003500000000465626,-3.500000000465626,0,0,7.000000000931252,0,0,0,0,0.003500000000465626,-0,0,-0.003500000000465626,7.000000000931252,-0.003500000000465626,0.003500000000465626,-0,-0.003500000000465626,-3.500000000465626,0.003500000000465626,-0.003500000000465626,-0,0.003500000000465626,7.000000000931252,-0.003500000000465626,0,0.003500000000465626,-3.500000000465626,-3.500000000465626,0,7.000000000931252,0,0,0,0
0.569,0,0,0,0,0,0,0,0,0.009000000002793754,1000,-3.000000000465626,0.01800000000558751,2000,6.000000000931252,0.003000000000465626,-3.000000000465626,0,0,6.000000000931252,0,0,0,0,0.003000000000465626,-0,0,-0.003000000000465626,6.000000000931252,-0.003000000000465626,0.003000000000465626,-0,-0.003000000000465626,-3.000000000465626,0.003000000000465626,-0.003000000000465626,-0,0.003000000000465626,6.000000000931252,-0.003000000000465626,0,0.003000000000465626,-3.000000000465626,-3.000000000465626,0,6.000000000931252,0,0,0,0
0.57,0,0,0,0,0,0,0,0,0.006250000002328129,1000,-2.500000000465626,0.01250000000465626,2000,5.000000000931252,0.002500000000465626,-2.500000000465625,0,0,5.000000000931252,0,0,0,0,0.002500000000465626,-0,0,-0.002500000000465626,5.000000000931252,-0.002500000000465626,0.002500000000465626,-0,-0.002500000000465626,-2.500000000465625,0.002500000000465626,-0.002500000000465626,-0,0.002500000000465626,5.000000000931252,-0.002500000000465626,0,0.002500000000465626,-2.500000000465625,-2.500000000465625,0,5.000000000931252,0,0,0,0
0.571,0,0,0,0,0,0,0,0,0.004000000001862496,1000,-2.000000000465624,0.008000000003724993,2000,4.000000000931248,0.002000000000465624,-2.000000000465625,0,0,4.000000000931248,0,0,0,0,0.002000000000465624,-0,0,-0.002000000000465624,4.000000000931248,-0.002000000000465624,0.002000000000465624,-0,-0.002000000000465624,-2.000000000465625,0.002000000000465624,-0.002000000000465624,-0,0.002000000000465624,4.000000000931248,-0.002000000000465624,0,0.002000000000465624,-2.000000000465625,-2.000000000465625,0,4.000000000931248,0,0,0,0
0.572,0,0,0,0,0,0,0,0,0.002250000001396872,1000,-1.500000000465624,0.004500000002793743,2000,3.000000000931248,0.001500000000465624,-1.500000000465624,0,0,3.000000000931248,0,0,0,0,0.001500000000465624,-0,0,-0.001500000000465624,3.000000000931248,-0.001500000000465624,0.001500000000465624,-0,-0.001500000000465624,-1.500000000465624,0.001500000000465624,-0.001500000000465624,-0,0.001500000000465624,3.000000000931248,-0.001500000000465624,0,0.001500000000465624,-1.500000000465624,-1.500000000465624,0,3.000000000931248,0,0,0,0
0.573,0,0,0,0,0,0,0,0,0.001000000000931248,1000,-1.000000000465624,0.002000000001862496,2000,2.000000000931248,0.001000000000465624,-1.000000000465624,0,0,2.000000000931248,0,0,0,0,0.001000000000465624,-0,0,-0.001000000000465624,2.000000000931248,-0.001000000000465624,0.001000000000465624,-0,-0.001000000000465624,-1.000000000465624,0.001000000000465624,-0.001000000000465624,-0,0.001000000000465624,2.000000000931248,-0.001000000000465624,0,0.001000000000465624,-1.000000000465624,-1.000000000465624,0,2.000000000931248,0,0,0,0
0.574,0,0,0,0,0,0,0,0,0.000250000000465624,1000,-0.500000000465624,0.0005000000009312479,2000,1.000000000931248,0.000500000000465624,-0.500000000465624,0,0,1.000000000931248,0,0,0,0,0.000500000000465624,-0,0,-0.000500000000465624,1.000000000931248,-0.000500000000465624,0.000500000000465624,-0,-0.000500000000465624,-0.500000000465624,0.000500000000465624,-0.000500000000465624,-0,0.000500000000465624,1.000000000931248,-0.000500000000465624,0,0.000500000000465624,-0.500000000465624,-0.500000000465624,0,1.000000000931248,0,0,0,0
0.575,0,0,0,0,0,0,0,0,2.168048671893649e-022,1000,-4.656230956356922e-010,4.336097343787298e-022,2000,9.312461912713843e-010,4.656230956356922e-013,-4.656230956356922e-010,0,0,9.312461912713843e-010,0,0,0,0,4.656230956356922e-013,-0,0,-4.656230956356922e-013,9.312461912713843e-010,-4.656230956356922e-013,4.656230956356922e-013,-0,-4.656230956356922e-013,-4.656230956356922e-010,4.656230956356922e-013,-4.656230956356922e-013,-0,4.656230956356922e-013,9.312461912713843e-010,-4.656230956356922e-013,0,4.656230956356922e-013,-4.656230956356922e-010,-4.656230956356922e-010,0,9.312461912713843e-010,0,0,0,0
0.576,0,0,0,0,0,0,0,0,0.0002499999995343778,1000,0.4999999995343778,0.0004999999990687556,2000,-0.9999999990687556,-0.0004999999995343778,0.4999999995343778,0,0,-0.9999999990687556,0,0,0,0,-0.0004999999995343778,-0,0,0.0004999999995343778,-0.9999999990687556,0.0004999999995343778,-0.0004999999995343778,-0,0.0004999999995343778,0.4999999995343778,-0.0004999999995343778,0.0004999999995343778,-0,-0.0004999999995343778,-0.9999999990687556,0.0004999999995343778,0,-0.0004999999995343778,0.4999999995343778,0.4999999995343778,0,-0.9999999990687556,0,0,0,0
0.577,0,0,0,0,0,0,0,0,0.0009999999990687545,1000,0.9999999995343772,0.001999999998137509,2000,-1.999999999068755,-0.0009999999995343773,0.9999999995343778,0,0,-1.999999999068755,0,0,0,0,-0.0009999999995343773,-0,0,0.0009999999995343773,-1.999999999068755,0.0009999999995343773,-0.0009999999995343773,-0,0.0009999999995343773,0.9999999995343778,-0.0009999999995343773,0.0009999999995343773,-0,-0.0009999999995343773,-1.999999999068755,0.0009999999995343773,0,-0.0009999999995343773,0.9999999995343778,0.9999999995343778,0,-1.999999999068755,0,0,0,0
0.578,0,0,0,0,0,0,0,0,0.002249999998603133,1000,1.499999999534378,0.004499999997206267,2000,-2.999999999068756,-0.001499999999534378,1.499999999534378,0,0,-2.999999999068756,0,0,0,0,-0.001499999999534378,-0,0,0.001499999999534378,-2.999999999068756,0.001499999999534378,-0.001499999999534378,-0,0.001499999999534378,1.499999999534378,-0.001499999999534378,0.001499999999534378,-0,-0.001499999999534378,-2.999999999068756,0.001499999999534378,0,-0.001499999999534378,1.499999999534378,1.499999999534378,0,-2.999999999068756,0,0,0,0
0.579,0,0,0,0,0,0,0,0,0.003999999998137514,1000,1.999999999534379,0.007999999996275028,2000,-3.999999999068757,-0.001999999999534379,1.999999999534379,0,0,-3.999999999068757,0,0,0,0,-0.001999999999534379,-0,0,0.001999999999534379,-3.999999999068757,0.001999999999534379,-0.001999999999534379,-0,0.001999999999534379,1.999999999534379,-0.001999999999534379,0.001999999999534379,-0,-0.001999999999534379,-3.999999999068757,0.001999999999534379,0,-0.001999999999534379,1.999999999534379,1.999999999534379,0,-3.999999999068757,0,0,0,0
0.58,0,0,0,0,0,0,0,0,0.006249999997671897,1000,2.49999999953438,0.0124999999953438,2000,-4.999999999068759,-0.00249999999953438,2.49999999953438,0,0,-4.999999999068759,0,0,0,0,-0.00249999999953438,-0,0,0.00249999999953438,-4.999999999068759,0.00249999999953438,-0.00249999999953438,-0,0.00249999999953438,2.49999999953438,-0.00249999999953438,0.00249999999953438,-0,-0.00249999999953438,-4.999999999068759,0.00249999999953438,0,-0.00249999999953438,2.49999999953438,2.49999999953438,0,-4.999999999068759,0,0,0,0
0.581,0,0,0,0,0,0,0,0,0.008999999997206278,1000,2.99999999953438,0.01799999999441256,2000,-5.999999999068759,-0.00299999999953438,2.99999999953438,0,0,-5.999999999068759,0,0,0,0,-0.00299999999953438,-0,0,0.00299999999953438,-5.999999999068759,0.00299999999953438,-0.00299999999953438,-0,0.00299999999953438,2.99999999953438,-0.00299999999953438,0.00299999999953438,-0,-0.00299999999953438,-5.999999999068759,0.00299999999953438,0,-0.00299999999953438,2.99999999953438,2.99999999953438,0,-5.999999999068759,0,0,0,0
0.582,0,0,0,0,0,0,0,0,0.01224999999674066,1000,3.49999999953438,0.02449999999348131,2000,-6.999999999068759,-0.00349999999953438,3.49999999953438,0,0,-6.999999999068759,0,0,0,0,-0.00349999999953438,-0,0,0.00349999999953438,-6.999999999068759,0.00349999999953438,-0.00349999999953438,-0,0.00349999999953438,3.49999999953438,-0.00349999999953438,0.00349999999953438,-0,-0.00349999999953438,-6.999999999068759,0.00349999999953438,0,-0.00349999999953438,3.49999999953438,3.49999999953438,0,-6.999999999068759,0,0,0,0
0.583,0,0,0,0,0,0,0,0,0.01599999999627505,1000,3.999999999534381,0.0319999999925501,2000,-7.999999999068762,-0.003999999999534381,3.999999999534381,0,0,-7.999999999068762,0,0,0,0,-0.003999999999534381,-0,0,0.003999999999534381,-7.999999999068762,0.003999999999534381,-0.003999999999534381,-0,0.003999999999534381,3.999999999534381,-0.003999999999534381,0.003999999999534381,-0,-0.003999999999534381,-7.999999999068762,0.003999999999534381,0,-0.003999999999534381,3.999999999534381,3.999999999534381,0,-7.999999999068762,0,0,0,0
0.584,0,0,0,0,0,0,0,0,0.02024999999580943,1000,4.499999999534381,0.04049999999161887,2000,-8.999999999068763,-0.004499999999534382,4.499999999534381,0,0,-8.999999999068763,0,0,0,0,-0.004499999999534382,-0,0,0.004499999999534382,-8.999999999068763,0.004499999999534382,-0.004499999999534382,-0,0.004499999999534382,4.499999999534381,-0.004499999999534382,0.004499999999534382,-0,-0.004499999999534382,-8.999999999068763,0.004499999999534382,0,-0.004499999999534382,4.499999999534381,4.499999999534381,0,-8.999999999068763,0,0,0,0
0.585,0,0,0,0,0,0,0,0,0.02499999999534381,1000,4.999999999534381,0.04999999999068763,2000,-9.999999999068763,-0.004999999999534381,4.999999999534381,0,0,-9.999999999068763,0,0,0,0,-0.004999999999534381,-0,0,0.004999999999534381,-9.999999999068763,0.004999999999534381,-0.004999999999534381,-0,0.004999999999534381,4.999999999534381,-0.004999999999534381,0.004999999999534381,-0,-0.004999999999534381,-9.999999999068763,0.004999999999534381,0,-0.004999999999534381,4.999999999534381,4.999999999534381,0,-9.999999999068763,0,0,0,0
0.5850000001601876,0,0,0,0,0,0,0,0,0.02500000079162519,1000,5.000000079162518,0.05000000158325038,2000,-10.00000015832504,-0.005000000079162519,5.000000079162518,0,0,-10.00000015832504,0,0,0,0,-0.005000000079162519,-0,0,0.005000000079162519,-10.00000015832504,0.005000000079162519,-0.005000000079162519,-0,0.005000000079162519,5.000000079162518,-0.005000000079162519,0.005000000079162519,-0,-0.005000000079162519,-10.00000015832504,0.005000000079162519,0,-0.005000000079162519,5.000000079162518,5.000000079162518,0,-10.00000015832504,0,0,0,0
0.5850000001601876,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.586,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.587,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.588,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.589,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.59,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.591,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.592,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.593,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.594,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.595,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.596,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.597,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.598,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.599,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
